Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
10/21/2017 2:00,809.8920053,0,882.6595335,3.57497403,0,92.240515,172.6568592,490.6429972,50.46710724,0,0.309552665,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,809.8920053,809.8920053,0,899.8800059,0,809.8920053,899.8800059,0
10/21/2017 3:00,723.5945121,0,799.8967254,3.567787004,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.309502999,0,0,0,211.4570364,588.439689,0,0,0,0,0,0,0,0,0,0,723.5945121,723.5945121,0,803.9939023,0,723.5945121,803.9939023,0
10/21/2017 4:00,1293.043427,0,5425.544274,7.072067563,0,92.240515,172.6568592,643.9199051,331.2986433,45.54591166,0.309524796,0,0,3954.445051,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1293.043427,1293.043427,0,1436.714918,0,1293.043427,1436.714918,0
10/21/2017 5:00,1571.07436,0,3543.186786,2.893583997,0,92.240515,172.6568592,1230.948044,72.02578647,0,0.309570942,0,0,0,12.54865216,3530.638134,0,0,0,0,0,0,0,0,0,0,1571.07436,1571.07436,0,1745.638177,0,1571.07436,1745.638177,0
10/21/2017 6:00,2165.089395,0,10740.3713,3.05657742,0,166.1078059,251.4322489,1662.375388,70.06882834,0.010888341,12.0376574,0,0,13.35658557,6902.15674,3824.857979,0,0,0,0,0,0,0,0,0,0,2165.089395,2165.089395,0,2405.654883,0,2165.089395,2405.654883,0
10/21/2017 7:00,2699.839461,0,12502.97388,135.2774603,0,166.1078059,251.4322489,1452.165354,492.1016541,113.6089126,11.38140723,0,0,1153.612758,6936.063454,4413.297668,0,0,0,0,0,0,0,0,0,0,2699.839461,2699.839461,0,2999.821623,0,2699.839461,2999.821623,0
10/21/2017 8:00,3014.560806,0,11503.45568,182.2521575,0,347.4538194,0,1781.273068,501.0564373,113.5642638,9.75139926,0,0,583.4937827,5624.004698,5295.957201,0,0,0,0,0,0,0,0,0,0,3014.560806,3014.560806,0,3349.512007,0,3014.560806,3349.512007,0
10/21/2017 9:00,3711.638045,0,14877.21985,226.2805729,0,345.2579642,0,2094.545551,484.3358092,113.5048354,387.2811435,0,0,267.993254,8430.609863,6178.616735,0,0,0,0,0,0,0,0,0,0,3711.638045,3711.638045,0,4124.042272,0,3711.638045,4124.042272,0
10/21/2017 10:00,4136.988235,0,16534.63171,232.3682944,0,427.1962352,0,2519.416382,487.5484923,113.6335958,349.5455243,0.648512581,0,661.7985038,8223.117251,7649.715957,0,0,0,0,0,0,0,0,0,0,4136.988235,4136.988235,0,4596.653594,0,4136.988235,4596.653594,0
10/21/2017 11:00,4389.066349,0,17043.88693,389.3385915,0,424.9574196,0,2570.427641,495.0063683,113.4501629,388.0518981,7.055089678,0,39.29556448,8472.215875,8532.375491,0,0,0,0,0,0,0,0,0,0,4389.066349,4389.066349,0,4876.740387,0,4389.066349,4876.740387,0
10/21/2017 12:00,4233.780105,0,16184.06051,502.8781043,0,383.960694,0,2343.693559,489.7704631,113.4862544,387.2035962,12.00825632,0,12.57514576,8227.549565,7943.935802,0,0,0,0,0,0,0,0,0,0,4233.780105,4233.780105,0,4704.200117,0,4233.780105,4704.200117,0
10/21/2017 13:00,4181.059619,0,15759.84509,523.5513277,0,384.0820379,0,2318.237804,477.8961254,113.4851301,348.9079779,14.12003868,0,10.71562838,8393.633346,7355.496113,0,0,0,0,0,0,0,0,0,0,4181.059619,4181.059619,0,4645.621799,0,4181.059619,4645.621799,0
10/21/2017 14:00,3970.898015,0,14768.71276,571.2649208,0,382.8572254,0,2081.603775,494.3161655,113.5514429,310.0058038,16.5195046,0,101.8843176,7899.772023,6767.056424,0,0,0,0,0,0,0,0,0,0,3970.898015,3970.898015,0,4412.108906,0,3970.898015,4412.108906,0
10/21/2017 15:00,3836.701489,0,14898.01886,504.2382553,0,384.805408,0,2037.139743,474.0752946,113.5242262,309.6651485,12.47423579,0,163.2903751,7967.672065,6767.056424,0,0,0,0,0,0,0,0,0,0,3836.701489,3836.701489,0,4263.001655,0,3836.701489,4263.001655,0
10/21/2017 16:00,4175.700105,0,15748.89518,609.755462,0,391.4376271,0,2272.318285,498.3123701,114.1938788,273.4266795,15.47662482,0,134.7071304,7964.472094,7649.715957,0,0,0,0,0,0,0,0,0,0,4175.700105,4175.700105,0,4639.666784,0,4175.700105,4639.666784,0
10/21/2017 17:00,4302.177108,0,15704.19937,383.3300547,0,415.8320432,0,2589.541394,480.4098473,113.630897,307.4373065,11.21638783,0,182.9757812,7871.507627,7649.715957,0,0,0,0,0,0,0,0,0,0,4302.177108,4302.177108,0,4780.196787,0,4302.177108,4780.196787,0
10/21/2017 18:00,4270.308112,0,15814.63074,296.8272127,0,428.4686862,251.4322489,2266.502778,486.441418,113.5028569,422.2957556,4.057977668,0,1.463986899,8751.890487,7061.276268,0,0,0,0,0,0,0,0,0,0,4270.308112,4270.308112,0,4744.786791,0,4270.308112,4744.786791,0
10/21/2017 19:00,3936.539206,0,15025.36083,125.1002198,0,429.9242951,251.4322489,2116.273335,477.0037858,113.3379071,422.6882364,0,0,0,8552.524254,6472.836579,0,0,0,0,0,0,0,0,0,0,3936.539206,3936.539206,0,4373.932451,0,3936.539206,4373.932451,0
10/21/2017 20:00,3556.864448,0,14328.71909,63.90047535,0,429.9242951,251.4322489,1837.960746,476.1949679,113.3157444,383.3567931,0,0,8.464746873,8435.857452,5884.39689,0,0,0,0,0,0,0,0,0,0,3556.864448,3556.864448,0,3952.071609,0,3556.864448,3952.071609,0
10/21/2017 21:00,3629.408143,0,13855.38476,214.9204336,0,429.9242951,251.4322489,1726.362398,469.9382908,113.430385,422.6209139,0,0,7.237781939,8552.18978,5295.957201,0,0,0,0,0,0,0,0,0,0,3629.408143,3629.408143,0,4032.675715,0,3629.408143,4032.675715,0
10/21/2017 22:00,2664.660051,0,10804.29318,151.4496666,0,245.7075995,251.4322489,1119.973434,473.7830393,113.4015773,308.1333073,0,0,70.19865277,8086.115926,2647.978601,0,0,0,0,0,0,0,0,0,0,2664.660051,2664.660051,0,2960.73339,0,2664.660051,2960.73339,0
10/21/2017 23:00,1850.134805,0,9353.74714,144.1169983,0,153.5992517,251.4322489,490.6429972,464.0633711,113.6443342,231.8564256,0,0,865.5618138,7605.525792,882.6595335,0,0,0,0,0,0,0,0,0,0,1850.134805,1850.134805,0,2055.705339,0,1850.134805,2055.705339,0
10/22/2017 0:00,1148.535654,0,7954.361856,30.19833054,0,107.5281198,172.6568592,535.1070287,62.87760414,90.63612763,149.5315841,0,0,2.080342779,7069.621979,882.6595335,0,0,0,0,0,0,0,0,0,0,1148.535654,1148.535654,0,1276.150727,0,1148.535654,1276.150727,0
10/22/2017 1:00,723.6469624,0,810.1376923,3.652915401,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.276824946,0,0,0,221.6980032,588.439689,0,0,0,0,0,0,0,0,0,0,723.6469624,723.6469624,0,804.0521805,0,723.6469624,804.0521805,0
10/22/2017 2:00,806.06869,0,882.6595335,3.645597826,0,92.240515,172.6568592,490.6429972,45.64120593,0,1.241514868,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,806.06869,806.06869,0,895.6318778,0,806.06869,895.6318778,0
10/22/2017 3:00,723.6670199,0,706.5932434,3.640296961,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.309500877,0,0,0,118.1535544,588.439689,0,0,0,0,0,0,0,0,0,0,723.6670199,723.6670199,0,804.0744666,0,723.6670199,804.0744666,0
10/22/2017 4:00,1386.611944,0,4538.07691,94.98449532,0,92.240515,172.6568592,643.9199051,267.8492513,114.651377,0.309541154,0,0,2973.720384,93.25730319,1471.099223,0,0,0,0,0,0,0,0,0,0,1386.611944,1386.611944,0,1540.679938,0,1386.611944,1540.679938,0
10/22/2017 5:00,1595.022979,0,3844.112288,7.623825106,0,90.7849061,172.6568592,1227.900579,95.60099534,0.146242908,0.309571681,0,0,313.4741544,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1595.022979,1595.022979,0,1772.247755,0,1595.022979,1772.247755,0
10/22/2017 6:00,2534.327959,0,12842.21673,36.6859773,0,152.1436428,251.4322489,1634.920054,333.2267334,114.2100053,11.70929729,0,0,2081.219447,6936.1393,3824.857979,0,0,0,0,0,0,0,0,0,0,2534.327959,2534.327959,0,2815.919954,0,2534.327959,2815.919954,0
10/22/2017 7:00,2440.823935,0,11382.28381,33.42629287,0,152.1436428,251.4322489,1410.304444,464.0633711,113.3011906,9.521545345,0,0,6.682781384,6962.303361,4413.297668,0,0,0,0,0,0,0,0,0,0,2440.823935,2440.823935,0,2712.026594,0,2440.823935,2712.026594,0
10/22/2017 8:00,2875.31124,0,12282.71385,155.2931251,0,234.7191842,0,1893.076641,464.0633711,113.3822246,8.145495181,0,0,4.733885358,6982.022767,5295.957201,0,0,0,0,0,0,0,0,0,0,2875.31124,2875.31124,0,3194.790267,0,2875.31124,3194.790267,0
10/22/2017 9:00,3031.029113,0,14198.73044,326.2164032,0,229.9869818,0,1870.135168,474.9523861,113.8168652,8.80194371,4.053386254,0,1038.107413,6982.006295,6178.616735,0,0,0,0,0,0,0,0,0,0,3031.029113,3031.029113,0,3367.810126,0,3031.029113,3367.810126,0
10/22/2017 10:00,4318.278089,0,16970.32321,673.0869079,0,313.1665401,0,2339.47003,481.295943,114.5190299,382.909232,13.05122829,0,848.6252125,8471.982039,7649.715957,0,0,0,0,0,0,0,0,0,0,4318.278089,4318.278089,0,4798.086765,0,4318.278089,4798.086765,0
10/22/2017 11:00,4625.863213,0,17166.70641,666.4734385,0,312.426663,0,2652.742513,482.9510612,114.1393462,383.1104387,13.240575,0,204.1225622,8430.208352,8532.375491,0,0,0,0,0,0,0,0,0,0,4625.863213,4625.863213,0,5139.848015,0,4625.863213,5139.848015,0
10/22/2017 12:00,4453.364202,0,16035.90931,823.2582396,0,313.0470631,0,2329.965892,484.0113135,114.0708525,307.0975394,16.09766016,0,8.463904252,8083.509599,7943.935802,0,0,0,0,0,0,0,0,0,0,4453.364202,4453.364202,0,4948.182447,0,4453.364202,4948.182447,0
10/22/2017 13:00,4477.668501,0,15456.83914,831.0018949,0,312.8020804,0,2346.188697,480.3172164,113.8897197,308.382574,19.27067592,0,11.63143231,8089.711594,7355.496113,0,0,0,0,0,0,0,0,0,0,4477.668501,4477.668501,0,4975.187223,0,4477.668501,4975.187223,0
10/22/2017 14:00,4152.126868,0,14816.12139,813.3788512,0,313.8982546,0,2109.554668,484.6304667,114.1155933,233.5575293,17.1758627,0,438.5173013,7610.547668,6767.056424,0,0,0,0,0,0,0,0,0,0,4152.126868,4152.126868,0,4613.474298,0,4152.126868,4613.474298,0
10/22/2017 15:00,4092.684504,0,15346.52764,794.9618491,0,314.5647486,0,2067.876107,484.3767052,114.255065,232.4952794,18.33910682,0,999.1386051,7580.332612,6767.056424,0,0,0,0,0,0,0,0,0,0,4092.684504,4092.684504,0,4547.427227,0,4092.684504,4547.427227,0
10/22/2017 16:00,4303.518897,0,15905.81468,764.0566481,0,280.4904561,0,2339.47003,489.0521777,114.1115838,232.7037701,17.81858941,0,691.1374771,7564.961245,7649.715957,0,0,0,0,0,0,0,0,0,0,4303.518897,4303.518897,0,4781.687664,0,4303.518897,4781.687664,0
10/22/2017 17:00,4302.415991,0,15902.38932,676.3063179,0,289.1022286,0,2419.779686,480.4713739,113.8764257,306.4819657,15.61881558,0,191.5109374,8061.162421,7649.715957,0,0,0,0,0,0,0,0,0,0,4302.415991,4302.415991,0,4780.462213,0,4302.415991,4780.462213,0
10/22/2017 18:00,4248.68338,0,15534.74554,520.4131114,0,291.7448154,251.4322489,2186.193122,488.1471548,113.6520338,383.1164925,13.20522295,0,26.64948231,8446.819792,7061.276268,0,0,0,0,0,0,0,0,0,0,4248.68338,4248.68338,0,4720.759311,0,4248.68338,4720.759311,0
10/22/2017 19:00,3957.086739,0,14750.15302,437.7392609,0,291.7448154,251.4322489,1991.237653,475.9314285,113.5206158,381.6834232,13.01811503,0,6.187335998,8271.129109,6472.836579,0,0,0,0,0,0,0,0,0,0,3957.086739,3957.086739,0,4396.763043,0,3957.086739,4396.763043,0
10/22/2017 20:00,3936.548047,0,13978.4102,392.2010195,0,291.7448154,251.4322489,2088.03211,476.671614,113.4961585,307.6078875,14.58301623,0,11.29332738,8082.719982,5884.39689,0,0,0,0,0,0,0,0,0,0,3936.548047,3936.548047,0,4373.942275,0,3936.548047,4373.942275,0
10/22/2017 21:00,3753.038518,0,14385.53471,461.7653689,0,291.7448154,251.4322489,1768.040959,469.7441836,113.7379374,382.7711854,13.02264191,0,580.2928853,8509.284627,5295.957201,0,0,0,0,0,0,0,0,0,0,3753.038518,3753.038518,0,4170.042798,0,3753.038518,4170.042798,0
10/22/2017 22:00,2737.234827,0,12581.75687,384.6045476,0,245.7075995,251.4322489,950.4737208,467.3079288,114.1154177,307.6995104,15.11467593,0,1899.473964,8034.304309,2647.978601,0,0,0,0,0,0,0,0,0,0,2737.234827,2737.234827,0,3041.37203,0,2737.234827,3041.37203,0
10/22/2017 23:00,2024.250875,0,10337.71388,374.9126214,0,153.5992517,251.4322489,490.6429972,464.0633711,114.3471242,157.407173,17.06690969,0,2317.877098,7137.177252,882.6595335,0,0,0,0,0,0,0,0,0,0,2024.250875,2024.250875,0,2249.167639,0,2024.250875,2249.167639,0
10/23/2017 0:00,1221.651651,0,8335.600034,65.99707741,0,107.5281198,172.6568592,535.1070287,65.56179451,88.12835198,186.6724198,0,0,1.97598431,7450.964516,882.6595335,0,0,0,0,0,0,0,0,0,0,1221.651651,1221.651651,0,1357.390724,0,1221.651651,1357.390724,0
10/23/2017 1:00,831.6770296,0,696.4131628,15.49757871,0,92.240515,172.6568592,441.4598781,46.57669552,62.93808994,0.307413174,0,0,0,107.9734737,588.439689,0,0,0,0,0,0,0,0,0,0,831.6770296,831.6770296,0,924.0855885,0,831.6770296,924.0855885,0
10/23/2017 2:00,863.8906721,0,882.6595335,8.05179211,0,92.240515,172.6568592,518.098332,43.22825528,28.32180878,1.293109776,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,863.8906721,863.8906721,0,959.8785246,0,863.8906721,959.8785246,0
10/23/2017 3:00,751.1302686,0,799.8822488,3.70000053,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.257711159,0,0,0,211.4425598,588.439689,0,0,0,0,0,0,0,0,0,0,751.1302686,751.1302686,0,834.5891873,0,751.1302686,834.5891873,0
10/23/2017 4:00,1200.32254,0,1471.099223,23.95652267,0,92.240515,172.6568592,715.8392714,82.03240316,113.2874043,0.309564031,0,0,0,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1200.32254,1200.32254,0,1333.691711,0,1200.32254,1333.691711,0
10/23/2017 5:00,1628.227348,0,3541.145407,3.00881602,0,122.9478918,172.6568592,1258.403379,70.95237007,0,0.258032319,0,0,10.50727332,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1628.227348,1628.227348,0,1809.141498,0,1628.227348,1809.141498,0
10/23/2017 6:00,2094.972741,0,10794.87476,3.497702482,0,212.1450218,251.4322489,1543.434636,72.69395077,0.010888341,11.75829226,0,0,0,6970.016777,3824.857979,0,0,0,0,0,0,0,0,0,0,2094.972741,2094.972741,0,2327.74749,0,2094.972741,2327.74749,0
10/23/2017 7:00,3356.707839,0,14566.18261,214.2068571,0,268.0016742,251.4322489,1485.687468,487.2185131,113.7904336,461.6576758,0,0,1341.720776,8811.164167,4413.297668,0,0,0,0,0,0,0,0,0,0,3356.707839,3356.707839,0,3729.675377,0,3356.707839,3729.675377,0
10/23/2017 8:00,3662.222088,0,14526.78889,223.2909083,0,527.6799792,0,1804.951815,485.3369436,113.4748792,430.4997403,0,0,427.7531911,8803.078494,5295.957201,0,0,0,0,0,0,0,0,0,0,3662.222088,3662.222088,0,4069.135654,0,3662.222088,4069.135654,0
10/23/2017 9:00,3986.607396,0,14938.6927,172.311461,0,526.3000754,0,2204.36689,538.1237441,113.4328834,355.0845187,0,0,527.9232368,8232.152727,6178.616735,0,0,0,0,0,0,0,0,0,0,3986.607396,3986.607396,0,4429.563773,0,3986.607396,4429.563773,0
10/23/2017 10:00,4457.470535,0,17596.75589,134.4248308,0,654.929538,0,2670.916281,487.7181208,113.7560036,316.9645511,0,0,1947.651912,7999.388021,7649.715957,0,0,0,0,0,0,0,0,0,0,4457.470535,4457.470535,0,4952.745039,0,4457.470535,4952.745039,0
10/23/2017 11:00,4668.837022,0,17685.87833,100.10104,0,651.4534258,0,2873.404459,494.8858661,113.5141486,357.4262281,0,0,906.8305051,8246.672333,8532.375491,0,0,0,0,0,0,0,0,0,0,4668.837022,4668.837022,0,5187.596691,0,4668.837022,5187.596691,0
10/23/2017 12:00,4278.233286,0,16059.65854,93.19545078,0,648.745247,0,2525.957974,491.5891311,113.3336779,323.1038234,0,0,131.7717909,7983.950945,7943.935802,0,0,0,0,0,0,0,0,0,0,4278.233286,4278.233286,0,4753.592539,0,4278.233286,4753.592539,0
10/23/2017 13:00,4327.691185,0,15766.59524,111.0674399,0,646.6773536,0,2594.277827,495.3033889,113.3510073,284.7061859,0,0,388.0654803,8023.033651,7355.496113,0,0,0,0,0,0,0,0,0,0,4327.691185,4327.691185,0,4808.545761,0,4327.691185,4808.545761,0
10/23/2017 14:00,4010.274223,0,15468.25069,81.19508544,0,639.9042806,0,2357.643798,494.7852375,113.4042104,241.0336287,0,0,1120.524628,7580.669634,6767.056424,0,0,0,0,0,0,0,0,0,0,4010.274223,4010.274223,0,4455.860247,0,4010.274223,4455.860247,0
10/23/2017 15:00,3881.103711,0,16904.76217,71.55350689,0,643.7249768,0,2232.608116,495.791256,113.7277759,241.3900974,0,0,2556.988916,7580.716828,6767.056424,0,0,0,0,0,0,0,0,0,0,3881.103711,3881.103711,0,4312.337457,0,3881.103711,4312.337457,0
10/23/2017 16:00,4258.191971,0,17432.63446,75.74250959,0,652.6638729,0,2589.620677,499.7309638,113.6310509,244.4949153,0,0,2178.864915,7604.053586,7649.715957,0,0,0,0,0,0,0,0,0,0,4258.191971,4258.191971,0,4731.324413,0,4258.191971,4731.324413,0
10/23/2017 17:00,4125.814618,0,17357.64628,22.86815493,0,552.3656067,0,2548.905083,492.2443693,113.5179132,313.605509,0,0,1624.772332,8083.157989,7649.715957,0,0,0,0,0,0,0,0,0,0,4125.814618,4125.814618,0,4584.238464,0,4125.814618,4584.238464,0
10/23/2017 18:00,3944.385721,0,16280.25548,13.15049678,0,498.2895017,251.4322489,2127.505865,488.1442687,68.04086389,426.1548129,0,0,651.7123342,8567.266879,7061.276268,0,0,0,0,0,0,0,0,0,0,3944.385721,3944.385721,0,4382.650801,0,3944.385721,4382.650801,0
10/23/2017 19:00,3731.285498,0,16194.79349,4.692380921,0,498.2895017,251.4322489,1974.228957,469.7075783,0.086399607,461.1807686,0,0,808.9693589,8912.987551,6472.836579,0,0,0,0,0,0,0,0,0,0,3731.285498,3731.285498,0,4145.872776,0,3731.285498,4145.872776,0
10/23/2017 20:00,3746.788767,0,15697.28673,4.121288057,0,470.3611755,251.4322489,2073.808884,488.8895251,0.19983767,386.3081451,0,0,1300.860411,8512.029433,5884.39689,0,0,0,0,0,0,0,0,0,0,3746.788767,3746.788767,0,4163.098631,0,3746.788767,4163.098631,0
10/23/2017 21:00,3607.048225,0,16062.50404,12.93218155,0,470.3611755,251.4322489,1798.543759,466.5222608,113.6084183,421.9805174,0,0,2197.320426,8569.226409,5295.957201,0,0,0,0,0,0,0,0,0,0,3607.048225,3607.048225,0,4007.831361,0,3607.048225,4007.831361,0
10/23/2017 22:00,2523.828044,0,14905.64906,8.541626959,0,258.2161537,251.4322489,1105.750208,478.080569,0.772775871,344.0515632,0,0,3865.014742,8392.655718,2647.978601,0,0,0,0,0,0,0,0,0,0,2523.828044,2523.828044,0,2804.253383,0,2523.828044,2804.253383,0
10/23/2017 23:00,1671.399883,0,13931.8112,7.648952288,0,152.1436428,251.4322489,518.098332,464.0633711,1.441680054,196.1079276,0,0,5707.569134,7341.582528,882.6595335,0,0,0,0,0,0,0,0,0,0,1671.399883,1671.399883,0,1857.110981,0,1671.399883,1857.110981,0
10/24/2017 0:00,1030.281861,0,8177.404114,3.490083557,0,84.50951186,172.6568592,562.5623635,57.57239298,1.66E-08,149.4906502,0,0,0,7294.74458,882.6595335,0,0,0,0,0,0,0,0,0,0,1030.281861,1030.281861,0,1144.757624,0,1030.281861,1144.757624,0
10/24/2017 1:00,750.9156945,0,648.0940853,3.480788422,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.262349225,0,0,0,59.65439631,588.439689,0,0,0,0,0,0,0,0,0,0,750.9156945,750.9156945,0,834.3507717,0,750.9156945,834.3507717,0
10/24/2017 2:00,837.1909316,0,882.6595335,3.470128384,0,92.240515,172.6568592,518.098332,50.46710724,0,0.257989728,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,837.1909316,837.1909316,0,930.2121462,0,837.1909316,930.2121462,0
10/24/2017 3:00,750.8885772,0,799.8920224,3.458284285,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.25773601,0,0,0,211.4523333,588.439689,0,0,0,0,0,0,0,0,0,0,750.8885772,750.8885772,0,834.3206413,0,750.8885772,834.3206413,0
10/24/2017 4:00,1323.867015,0,4885.076794,6.478178996,0,92.240515,172.6568592,715.8392714,296.8359599,39.50664918,0.30958097,0,0,3413.977571,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1323.867015,1323.867015,0,1470.96335,0,1323.867015,1470.96335,0
10/24/2017 5:00,1653.94351,0,4169.671922,3.444463761,0,122.9478918,172.6568592,1258.403379,96.16719868,0.014145938,0.309571443,0,0,639.0337881,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1653.94351,1653.94351,0,1837.715011,0,1653.94351,1837.715011,0
10/24/2017 6:00,2342.018399,0,12945.46394,3.488017751,0,212.1450218,251.4322489,1543.434636,318.3528657,0.994076803,12.1715318,0,0,2116.615857,7003.990104,3824.857979,0,0,0,0,0,0,0,0,0,0,2342.018399,2342.018399,0,2602.242665,0,2342.018399,2602.242665,0
10/24/2017 7:00,3083.621987,0,17859.85947,10.31918486,0,268.0016742,251.4322489,1485.687468,486.494225,29.86942209,461.7715125,0,0,4528.578574,8917.983228,4413.297668,0,0,0,0,0,0,0,0,0,0,3083.621987,3083.621987,0,3426.246652,0,3083.621987,3426.246652,0
10/24/2017 8:00,3431.172302,0,18001.50381,19.21043184,0,522.5001461,0,1804.951815,488.6638804,76.50807972,431.3956889,0,0,3965.282815,8740.263792,5295.957201,0,0,0,0,0,0,0,0,0,0,3431.172302,3431.172302,0,3812.413669,0,3431.172302,3812.413669,0
10/24/2017 9:00,3790.006313,0,18102.02158,31.30748684,0,514.2517706,0,2204.36689,485.9668791,114.1751843,354.198544,0,0,3753.565809,8169.839036,6178.616735,0,0,0,0,0,0,0,0,0,0,3790.006313,3790.006313,0,4211.118125,0,3790.006313,4211.118125,0
10/24/2017 10:00,4341.815085,0,19617.28895,25.67142956,0,642.2382351,0,2670.916281,489.3150162,114.1095546,317.2565862,0,0,3897.98452,8069.588469,7649.715957,0,0,0,0,0,0,0,0,0,0,4341.815085,4341.815085,0,4824.238983,0,4341.815085,4824.238983,0
10/24/2017 11:00,4596.270434,0,18562.1309,42.37111388,0,632.366804,0,2873.404459,494.7530691,113.5191757,357.5478301,0,0,1610.102729,8419.652683,8532.375491,0,0,0,0,0,0,0,0,0,0,4596.270434,4596.270434,0,5106.967148,0,4596.270434,5106.967148,0
10/24/2017 12:00,4226.027853,0,16478.92219,53.28808144,0,635.5033398,0,2525.957974,492.2552656,113.3308376,323.3843736,0,0,465.4063794,8069.580013,7943.935802,0,0,0,0,0,0,0,0,0,0,4226.027853,4226.027853,0,4695.586504,0,4226.027853,4695.586504,0
10/24/2017 13:00,4322.6096,0,15463.11702,121.062908,0,630.0016312,0,2594.277827,496.6335739,113.3379364,284.9877409,0,0,398.2483729,7709.372538,7355.496113,0,0,0,0,0,0,0,0,0,0,4322.6096,4322.6096,0,4802.899555,0,4322.6096,4802.899555,0
10/24/2017 14:00,4015.779481,0,16265.4135,96.15386816,0,633.0469099,0,2357.643798,499.13048,113.7617558,240.733333,0,0,1878.990254,7619.366822,6767.056424,0,0,0,0,0,0,0,0,0,0,4015.779481,4015.779481,0,4461.977201,0,4015.779481,4461.977201,0
10/24/2017 15:00,3863.36916,0,17547.04975,72.02856546,0,635.7334224,0,2232.608116,493.6511002,114.1859866,241.6734698,0,0,3160.750996,7619.242328,6767.056424,0,0,0,0,0,0,0,0,0,0,3863.36916,3863.36916,0,4292.6324,0,3863.36916,4292.6324,0
10/24/2017 16:00,4252.622906,0,17148.74297,83.93970093,0,646.0645785,0,2589.620677,499.6917786,113.7324685,244.2643674,0,0,1879.927078,7619.099936,7649.715957,0,0,0,0,0,0,0,0,0,0,4252.622906,4252.622906,0,4725.136563,0,4252.622906,4725.136563,0
10/24/2017 17:00,4139.082694,0,17205.94944,56.090517,0,539.4837941,0,2548.905083,492.123438,113.6858019,313.5796238,0,0,1524.652175,8031.581308,7649.715957,0,0,0,0,0,0,0,0,0,0,4139.082694,4139.082694,0,4598.980771,0,4139.082694,4598.980771,0
10/24/2017 18:00,4020.856924,0,16274.06974,47.63111023,0,498.2895017,251.4322489,2127.505865,484.8496514,113.3168709,426.1640132,0,0,353.3628118,8859.430662,7061.276268,0,0,0,0,0,0,0,0,0,0,4020.856924,4020.856924,0,4467.618805,0,4020.856924,4467.618805,0
10/24/2017 19:00,3730.884075,0,16181.01441,4.4196773,0,498.2895017,251.4322489,1974.228957,469.5659874,0.086450941,461.1935887,0,0,815.3834707,8892.794364,6472.836579,0,0,0,0,0,0,0,0,0,0,3730.884075,3730.884075,0,4145.42675,0,3730.884075,4145.42675,0
10/24/2017 20:00,3890.257926,0,14877.41678,35.03212521,0,470.3611755,251.4322489,2073.808884,488.4282436,113.331737,386.195849,0,0,522.3663355,8470.653553,5884.39689,0,0,0,0,0,0,0,0,0,0,3890.257926,3890.257926,0,4322.508807,0,3890.257926,4322.508807,0
10/24/2017 21:00,3577.31353,0,15658.03925,10.73095338,0,470.3611755,251.4322489,1798.543759,466.4410415,85.19239772,422.9442906,0,0,1755.274823,8606.807222,5295.957201,0,0,0,0,0,0,0,0,0,0,3577.31353,3577.31353,0,3974.792811,0,3577.31353,3974.792811,0
10/24/2017 22:00,2524.050868,0,14426.26812,9.147823262,0,258.2161537,251.4322489,1105.750208,478.0339514,0.692062323,343.7955221,0,0,3497.499479,8280.790044,2647.978601,0,0,0,0,0,0,0,0,0,0,2524.050868,2524.050868,0,2804.500965,0,2524.050868,2804.500965,0
