Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/4/2017 22:00,2766.048872,0,17152.7931,6.440812804,0,330.5520807,197.3137656,1466.335441,366.5241905,1.835650152,342.0689995,0,0,5618.929675,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4917.643716,0,0,0,0,3092.798897,0,379.5083863,0,13087.85602,0,1939.469657,0,3154.59013,0,386.189629,0,0,0,758.0270033,0,0,0,4722.240951,0,0,0,744.171296,-0.442706724,-0.507202494,-0.318370202,-0.409360722,-0.437713264,-0.501943138,0.816344335,-0.6568097,0.8340472,-0.41585373,0.814587511,-0.650823508,9.08882887,10.37788081,7.10719829,8.492544,8.996498432,10.26604231,19.05472711,14.06123997,19.67566237,8.604911139,18.99382421,13.89521245,2766.048872,2766.048872,0,3073.387636,0,2766.048872,3073.387636
3/4/2017 23:00,2083.093066,0,15554.73254,4.819957957,0,190.4990069,197.3137656,1007.382148,384.3437967,1.944041558,238.5083643,0,0,6266.076866,7275.496438,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4464.198801,0,610.9778564,0,23229.85176,0,3670.504425,0,4538.744607,0,621.3552682,0,134.7273343,0,1251.630248,0,257.7274108,0,7998.141872,0,128.5289871,0,1242.266259,-0.472870524,-0.534667569,-0.363565799,-0.444793895,-0.468850251,-0.530205377,0.679856928,-0.754339696,0.673034501,-0.584763407,0.674053747,-0.750543355,9.669376623,10.98135595,7.751222761,9.12773881,9.589737317,10.88108922,14.71494944,16.984377,14.51904252,12.1662561,14.54818231,16.86293737,2083.093066,2083.093066,0,2314.547852,0,2083.093066,2314.547852
3/5/2017 0:00,1452.419297,0,14953.65386,4.924122894,0,120.4724699,197.3137656,524.704514,364.7345306,2.277418584,179.7104893,0,0,7509.356277,6773.244507,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.39330229,0,84.39182484,0,23.9471059,0,0,6370.547353,0,908.2034274,0,39070.67736,0,6054.358269,0,6457.524417,0,919.080669,0,153.5138633,0,1697.833102,0,867.0417213,0,11784.93869,0,140.5371582,0,1691.802009,-0.517972734,-0.573025867,-0.419390382,-0.494311177,-0.514933034,-0.569821684,0.400219585,-0.86783362,0.48534564,-0.771340297,0.385343018,-0.86548275,10.61063905,11.87886884,8.666876037,10.10587696,10.54443918,11.80145474,8.337408784,20.8970559,9.920938436,17.53576071,8.092578623,20.81053791,1452.419297,1452.419297,0,1613.799218,0,1452.419297,1613.799218
3/5/2017 1:00,989.2735431,0,7425.293895,4.798343628,0,85.44630893,135.6334035,559.6376775,62.01458927,0.007503036,141.7357173,0,0,16.43658489,6737.80423,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.578290783,-0.628487718,-0.486655739,-0.558523443,-0.577078255,-0.626810109,0.097532568,-0.943910397,0.224199424,-0.856227946,0.076295244,-0.9423939,12.00703812,13.289442,9.947746298,11.53203919,11.97741372,13.24481719,5.196999318,23.81852148,6.042801103,20.47215888,5.120528279,23.75801246,989.2735431,989.2735431,0,1099.192826,0,989.2735431,1099.192826
3/5/2017 2:00,721.7084479,0,502.2897252,4.79038072,0,73.82371393,135.6334035,466.4391596,40.81530463,0,0.20648554,0,0,0,54.92100563,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.750237269,-1.08335989,-0.325417473,-0.739668758,-0.745724248,-1.084067437,0.053701811,-0.958356532,0.43233128,-0.626113729,0.045585397,-0.953767527,16.853173,29.75796079,7.201912624,16.51849233,16.70967009,29.78990949,5.059705574,24.39947994,8.898183562,13.22632917,5.043020238,24.21404055,721.7084479,721.7084479,0,801.8982755,0,721.7084479,801.8982755
3/5/2017 3:00,792.3921589,0,686.6007426,4.785917845,0,73.82371393,135.6334035,524.704514,53.2825601,0.007062451,0.154987078,0,0,15.54766336,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.863797305,-1.191251669,-0.367778456,-0.857746008,-0.860681959,-1.18898129,-0.045073962,-1.009079641,0.443539441,-0.60509842,-0.050593955,-1.005015296,20.74864979,34.82102954,7.815678063,20.52741982,20.6345662,34.71073006,5.042060255,26.50351566,9.104330292,12.67829908,5.052994154,26.33129987,792.3921589,792.3921589,0,880.4357321,0,792.3921589,880.4357321
3/5/2017 4:00,721.6925312,0,658.8305889,4.774484746,0,73.82371393,135.6334035,466.4391596,40.81530463,0,0.206464735,0,0,0,211.4618694,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.896204255,-1.261200009,-0.392090892,-0.895971813,-0.894479779,-1.259323842,-0.037132972,-0.971957643,0.470114691,-0.525456296,-0.042146025,-0.968632737,21.95908283,38.29001761,8.20245899,21.95024781,21.89358862,38.1952754,5.028544808,24.95393124,9.614710052,10.77532312,5.036772969,24.81772533,721.6925312,721.6925312,0,801.8805902,0,721.6925312,801.8805902
3/5/2017 5:00,1118.93378,0,3746.862144,4.826736823,0,73.82371393,135.6334035,641.2352227,261.7865308,1.421676812,0.206495564,0,0,2628.440345,0,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.35813111,0,0,0,91.5636493,0,710.7986905,0,567.5218314,0,0,0,1246.025681,0,776.226069,0,575.4973532,0,0,0,0,0,0,0,0,0,0,0,0,-0.981765962,-1.388991046,-0.423842114,-0.984158936,-0.979812034,-1.386864819,-0.095777325,-1.004166945,0.497283324,-0.501911605,-0.099169213,-1.000867545,25.35822714,44.92596058,8.745636254,25.45742803,25.27739046,44.81302547,5.189969666,26.29543186,10.16795166,10.26537538,5.203669191,26.15619309,1118.93378,1118.93378,0,1243.259756,0,1118.93378,1243.259756
3/5/2017 6:00,1362.566824,0,2684.212317,4.763401235,0,72.36810503,135.6334035,1087.073332,62.52207784,0,0.206505102,0,0,0,0,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.707258835,-0.861193902,-0.405850531,-0.689953901,-0.702691038,-0.853941922,0.144362415,-0.737438687,0.717993369,-0.212579781,0.142122519,-0.73422822,15.52206995,20.65328591,8.432549108,15.00858016,15.38527376,20.38912276,5.431808055,16.44848322,15.84708878,5.937309358,5.41850055,16.3480713,1362.566824,1362.566824,0,1513.963138,0,1362.566824,1513.963138
3/5/2017 7:00,2013.227314,0,11813.14382,4.75620354,0,119.016861,197.3137656,1404.030806,273.5930195,1.172914299,13.34374446,0,0,2550.187942,6355.059205,2907.896677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.72406,0,341.444383,0,0,0,221.0361068,0,4370.114383,0,351.6067085,0,0,0,0,0,0,0,0,0,0,0,0,-0.818761908,-1.129982357,-0.309715976,-0.816435858,-0.817112549,-1.127092779,0.038595586,-0.431276536,0.639837955,0.228480182,0.036883864,-0.429005949,19.13874833,31.89962607,6.993765202,19.05790347,19.08139923,31.76477861,5.030837926,8.879061894,13.59456863,6.083091369,5.028163082,8.838060047,2013.227314,2013.227314,0,2236.919238,0,2013.227314,2236.919238
3/5/2017 8:00,1779.879139,0,18070.8383,4.831643382,0,116.6943472,0,1223.888766,364.7345306,3.228995127,8.218870961,0,0,8542.698937,6172.873962,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6230.956247,0,964.6389138,0,38203.63719,0,6566.787909,0,7300.231584,0,1161.231453,0,11.25298795,0,1522.091734,0,661.1307968,0,9828.597721,0,24.69473966,0,1666.159241,-0.549071483,-0.683711983,-0.138693094,-0.585669282,-0.627720304,-0.743086802,0.258147414,-0.025645085,0.781573992,0.588588645,0.167850258,-0.097825246,11.31090209,14.82653828,5.398530497,12.18868445,13.26901344,16.62621001,6.383456643,5.013614508,17.87361654,12.26120657,5.583936233,5.198183912,1779.879139,1779.879139,0,1977.643488,0,1779.879139,1977.643488
3/5/2017 9:00,2239.798709,0,17683.71499,5.347178636,0,182.3645096,0,1597.205233,384.3443335,2.79700743,9.458461302,0,0,7484.513749,6172.882763,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5738081,0,740.4616808,0,80.41503224,0,0,4491.240135,0,503.2847347,0,32479.11028,0,4746.426165,0,6066.211162,0,802.9104707,0,0,0,850.0694168,0,0,0,7323.778491,0,0,0,1241.22589,-0.410301181,-0.484021799,-0.377953325,-0.492905336,-0.565986092,-0.607417985,0.343752926,-0.51015109,0.585806427,-0.456674624,0.111612579,-0.623974782,8.508707606,9.893924637,7.974478017,10.07664824,11.70937125,12.73784689,7.45821084,10.44110491,12.19208309,9.352793011,5.258017045,13.16967437,2239.798709,2239.798709,0,2488.665233,0,2239.798709,2488.665233
3/5/2017 10:00,2192.383438,0,19042.62776,5.255827123,0,179.874288,0,1573.480893,364.7345306,2.57563469,8.180279135,0,0,8048.544592,6296.71161,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0625964,0,391.7945824,0,67.65294792,0,0,5107.226091,0,528.0214025,0,43190.58863,0,5623.048738,0,7215.05925,0,874.2973436,0,27.65675656,0,582.0285467,0,0,0,6412.309658,0,14.32060439,0,1038.053975,-0.39464355,-0.390595583,-0.412024022,-0.433534922,-0.560108056,-0.537788021,0.558787883,-0.5291012,0.664237249,-0.50926238,0.238835808,-0.651737429,8.244533013,8.17794202,8.538416225,8.920062977,11.56949177,11.05198581,11.5382817,10.85641113,14.26940227,10.42200952,6.183737065,13.92045966,2192.383438,2192.383438,0,2435.981597,0,2192.383438,2435.981597
3/5/2017 11:00,2930.247293,0,20821.72351,6.681173212,0,245.9422715,0,1932.458276,385.192516,2.38905045,301.5047228,0,0,7600.983216,7404.946944,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.7636752,0,2225.133448,0,119.3997869,0,0,4598.573364,0,307.7995088,0,37157.84397,0,3990.646978,0,6479.066216,0,667.3266182,0,0,0,389.3812777,0,0,0,5301.082747,0,16.74059661,0,628.417933,-0.413668932,-0.356990382,-0.41864113,-0.38534366,-0.546569958,-0.475228876,0.769926793,-0.520172475,0.822463158,-0.492016863,0.423598166,-0.619717889,8.566899669,7.652127088,8.653703783,8.092588981,11.25302478,9.716418486,17.48944594,10.65879528,19.26785922,10.05822008,8.741298304,13.05751176,2930.247293,2930.247293,0,3255.830326,0,2930.247293,3255.830326
3/5/2017 12:00,3151.302563,0,20852.68559,5.88466847,0,246.4963307,0,2172.689235,372.0614025,2.21996496,298.0749815,0,0,6858.294205,7507.544952,6486.846433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.9973751,0,0,0,134.2806853,0,0,3968.261611,0,94.92115746,0,28361.84133,0,1756.354454,0,5265.985035,0,356.9309082,0,0,0,289.6713804,0,0,0,4378.510696,0,0,0,376.6418454,-0.44509728,-0.353683498,-0.414178739,-0.347046389,-0.529289642,-0.424951925,0.909377445,-0.440029905,0.985721266,-0.329824398,0.64836829,-0.567348525,9.133410238,7.602985885,8.575751074,7.50576058,10.86061902,8.765403452,22.46337689,9.039200516,25.52231323,7.262211238,13.82756598,11.74200697,3151.302563,3151.302563,0,3501.447293,0,3151.302563,3501.447293
3/5/2017 13:00,2854.373059,0,19004.80566,6.211443468,0,244.6735018,0,1923.073019,388.7106393,1.811488975,236.0169871,0,0,5689.908163,7275.419788,6039.477714,0,0,0,0,0,0,0,0,0,0,0,53.05944587,0,435.5390175,0,0,656.9777587,0,0,0,289.2515115,0,0,2793.259583,0,0,0,14609.90134,0,0,0,3583.702814,0,45.82752337,0,0,0,162.5170987,0,0,0,3297.723533,0,0,0,257.8011446,-0.450762619,-0.34585253,-0.393625117,-0.315905541,-0.500027845,-0.384827542,0.923100135,-0.381201462,0.987290627,-0.206518909,0.830728785,-0.503418836,9.240044117,7.488470828,8.227713363,7.074570328,10.22561118,8.084264741,22.99616584,8.026101953,25.58758481,5.884528215,19.5582664,10.29730188,2854.373059,2854.373059,0,3171.525622,0,2854.373059,3171.525622
3/5/2017 14:00,2849.719861,0,18474.43099,5.98130466,0,244.8803906,0,1939.627818,370.0578924,1.770701557,235.0361985,0,0,5637.482207,7244.839788,5592.108994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.3927,0,0,0,423.983948,0,0,2817.464517,0,0,0,14503.05051,0,0,0,3043.523223,0,0,0,0,0,176.4180822,0,0,0,3202.295479,0,0,0,245.4263052,-0.443451072,-0.318849059,-0.381149678,-0.289193618,-0.445760746,-0.337758521,0.919529982,-0.399363207,0.979474534,-0.185007088,0.904779152,-0.460036661,9.102683841,7.11356741,8.025275392,6.737439412,9.145826745,7.372848874,22.85682393,8.323058302,25.26344256,5.709597218,22.28654616,9.417582014,2849.719861,2849.719861,0,3166.355401,0,2849.719861,3166.355401
3/5/2017 15:00,2671.164418,0,17823.6993,10.34326596,0,245.172956,0,1757.662213,377.8294169,46.99967358,179.469716,0,0,5887.769278,6791.189751,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.2454827,0,0,0,487.1621433,0,0,4120.975376,0,128.5081136,0,24217.80114,0,1049.714006,0,3659.412284,0,38.02139061,0,0,0,149.814122,0,0,0,2910.191178,0,0,0,182.5401707,-0.458415444,-0.31243822,-0.39557405,-0.277733557,-0.409503431,-0.289667353,0.899555729,-0.438994868,0.93995395,-0.214760592,0.940369833,-0.420069559,9.38627917,7.02910442,8.259939204,6.602043041,8.494994289,6.743155719,22.08671534,9.020093433,23.66084851,5.956677222,23.67739316,8.678837125,2671.164418,2671.164418,0,2967.960465,0,2671.164418,2967.960465
3/5/2017 16:00,2579.238548,0,18930.29597,5.359837226,0,246.3846309,0,1724.944765,364.7345306,2.052453318,178.1102901,0,0,7012.710835,6772.844863,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.891959,0,0,0,462.0932765,0,0,5398.817767,0,445.1541834,0,33382.88565,0,3415.744119,0,4718.325589,0,311.7680552,0,0,0,287.8329324,0,0,0,3892.884566,0,0,0,271.4865422,-0.484538152,-0.39886164,-0.415899656,-0.371012612,-0.427802386,-0.360305116,0.885895118,-0.501815066,0.900243204,-0.26886155,0.935623687,-0.424605915,9.904452135,8.314668023,8.605712369,7.865675155,8.816416062,7.70185209,21.56935542,10.2633338,22.11295253,6.501027186,23.48899021,8.759234878,2579.238548,2579.238548,0,2865.820609,0,2579.238548,2865.820609
3/5/2017 17:00,2769.407971,0,19664.38762,5.931440518,0,215.7999942,0,1932.458276,381.1420301,2.160562034,178.0396879,0,0,7075.750264,6772.844005,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.8458874,0,0,0,692.4208739,0,0,5204.398335,0,520.3155048,0,30833.39576,0,3652.331191,0,4286.771495,0,341.2578286,0,0,0,312.8833218,0,0,0,4016.122168,0,0,0,275.6437333,-0.497815191,-0.45521097,-0.424790852,-0.418000319,-0.421195632,-0.391024467,0.896585627,-0.532476009,0.912458543,-0.277902226,0.967843387,-0.410991511,10.17910022,9.324739309,8.762531252,8.642457094,8.698712145,8.184964185,21.97358339,10.93200322,22.58234115,6.603995633,24.78545247,8.520596367,2769.407971,2769.407971,0,3077.119967,0,2769.407971,3077.119967
3/5/2017 18:00,2931.664727,0,20066.90677,10.8158425,0,221.9681597,0,1994.845707,379.4440699,34.59596108,235.1749915,0,0,6988.833335,7262.280077,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0567518,0,0,0,541.8007011,0,0,5093.034557,0,595.3310303,0,29251.12652,0,3916.268584,0,4630.121571,0,489.2095713,0,0,0,404.3866931,0,0,0,4633.197933,0,0,0,343.462659,-0.506789714,-0.507027389,-0.425135289,-0.4600576,-0.46907229,-0.469298645,0.890033593,-0.541639343,0.948230559,-0.251431097,0.92789354,-0.420438419,10.36905995,10.37413802,8.768674477,9.417987037,9.594117604,9.598585218,21.72528533,11.13974011,23.99139683,6.312218933,23.18405458,8.685341449,2931.664727,2931.664727,0,3257.405253,0,2931.664727,3257.405253
3/5/2017 19:00,3002.992908,0,19665.02652,10.66745705,0,225.4993828,197.3137656,1815.927567,376.6000175,34.86775239,285.4089393,0,0,6789.056933,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.0211595,0,0,0,218.6613508,0,0,4398.927352,0,527.1031766,0,22979.84599,0,3134.907921,0,4263.819102,0,494.800089,0,0,0,603.9298993,0,0,0,5351.768591,0,0,0,510.3017762,-0.50377461,-0.530387825,-0.409971612,-0.468010379,-0.487726867,-0.51369247,0.867627569,-0.578870576,0.940980414,-0.263397015,0.880819947,-0.490750817,10.30485228,10.88517197,8.503039008,9.573187887,9.969719254,10.51753649,20.88946358,12.02122614,23.70169572,6.440458792,21.37908962,10.03201942,3002.992908,3002.992908,0,3336.658787,0,3002.992908,3336.658787
3/5/2017 20:00,2827.98988,0,19255.99541,5.586101038,0,225.4993828,197.3137656,1666.67941,378.7793445,2.561128913,295.2943404,0,0,6827.394545,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.274348,0,0,0,0,4279.721447,0,558.3543254,0,20012.90663,0,3027.742526,0,4236.057074,0,549.8195609,0,0,0,844.3175338,0,0,0,6058.911378,0,0,0,772.5500296,-0.494957583,-0.537340725,-0.394088155,-0.464644961,-0.482850634,-0.524698329,0.842951827,-0.61623253,0.897031719,-0.318692656,0.851457826,-0.572848397,10.119345,11.0418356,8.235355037,9.507178242,9.87008933,10.7585329,19.99295812,12.96626336,21.99055225,7.111486072,20.29913801,11.87456945,2827.98988,2827.98988,0,3142.210977,0,2827.98988,3142.210977
